Company,Ticker,Earning Time,Earning Score,Starting Week,Earning Date,Market Time,Left-day Open,Right-day Open,Left-day Close,Right-day Close,Left-day High,Right-day High,Left-day Low,Right-day Low
Macy's,M,Tue before market,-7,2021-05-17,2021-05-18,PREMARKET,18.06,19.44,19.16,19.09,19.29,19.65,18.0,18.53
Lowe's,LOW,Wed before market,-5,2021-05-17,2021-05-19,PREMARKET,193.2,188.75,191.95,189.93,195.19,190.86,190.92,185.61
Target,TGT,Wed before market,-18,2021-05-17,2021-05-19,PREMARKET,210.49,209.59,205.72,218.26,210.96,219.07,205.5,209.08
TJX,TJX,Wed before market,-34,2021-05-17,2021-05-19,PREMARKET,71.94,69.86,70.88,67.13,72.54,69.86,70.7,66.19
L Brands,LB,Wed after market,1,2021-05-17,2021-05-19,AFH,66.77,66.68,66.99,64.37,67.73,68.08,65.69,62.5
Shoe Carnival,SCVL,Wed after market,-24,2021-05-17,2021-05-19,AFH,31.09,28.17,31.14,31.67,31.58,33.19,29.87,28.17
Polo,RL,Thu before market,-7,2021-05-17,2021-05-20,PREMARKET,133.7,125.38,130.3,121.17,133.96,125.99,129.19,117.61
Kohl's,KSS,Thu before market,-65,2021-05-17,2021-05-20,PREMARKET,59.99,55.05,59.7,53.63,60.6,55.94,58.89,52.02
Ross Stores,ROST,Thu after market,-13,2021-05-17,2021-05-20,AFH,124.33,124.44,122.19,122.96,125.62,125.42,121.33,121.5
Deckers,DECK,Thu after market,-37,2021-05-17,2021-05-20,AFH,323.0,332.7,311.22,335.76,323.16,345.21,306.0,324.0
Footlocker,FL,Fri before market,39,2021-05-17,2021-05-21,PREMARKET,61.35,60.8,59.5,60.67,61.45,62.21,58.0,59.15
Deere,DE,Fri before market,-16,2021-05-17,2021-05-21,PREMARKET,357.02,356.88,354.31,358.82,358.08,367.44,349.63,351.26
Urban Outfitters,URBN,Tue after market,-28,2021-05-24,2021-05-25,AFH,35.0,39.36,34.96,38.47,35.68,40.92,34.29,37.57
Intuit,INTU,Tue after market,-26,2021-05-24,2021-05-25,AFH,439.5,440.41,438.48,442.29,441.52,445.14,436.37,437.08
Nordstrom,JWN,Tue after market,-16,2021-05-24,2021-05-25,AFH,37.37,33.9,36.48,34.37,38.06,34.98,36.33,32.55
AutoZone,AZO,Tue before market,-38,2021-05-24,2021-05-25,PREMARKET,1461.03,1453.6,1448.4,1420.56,1472.16,1455.0,1442.24,1411.23
Cracker Barrel,CBRL,Tue before market,-35,2021-05-24,2021-05-25,PREMARKET,160.37,163.72,159.8,156.62,161.64,164.08,159.01,151.65
Abercrombie,ANF,Wed before market,17,2021-05-24,2021-05-26,PREMARKET,37.94,40.75,38.05,41.02,38.5,43.9,37.21,40.45
Nvidia,NVDA,Wed after market,-38,2021-05-24,2021-05-26,AFH,157.31,156.96,156.96,154.84,157.9,157.46,155.83,154.56
Amerco,UHAL,Wed after market,-35,2021-05-24,2021-05-26,AFH,573.62,549.49,573.95,566.26,580.61,569.04,570.33,534.51
Elf Beauty,ELF,Wed after market,-58,2021-05-24,2021-05-26,AFH,28.51,28.06,29.65,28.52,29.75,29.45,28.46,27.36
DSW,DBI,Wed before market,21,2021-05-24,2021-05-26,PREMARKET,18.64,18.31,18.09,19.43,18.94,19.49,17.99,18.3
Build-A-Bear,BBW,Wed before market,79,2021-05-24,2021-05-26,PREMARKET,10.25,11.0,10.1,14.07,10.52,14.14,9.59,10.62
American Eagle,AEO,Wed after market,21,2021-05-24,2021-05-26,AFH,34.26,34.65,34.99,35.79,35.35,36.05,34.01,33.33
Ollie's,OLLI,Thu after market,-47,2021-05-24,2021-05-27,AFH,80.29,88.75,80.39,86.44,80.75,90.25,78.21,85.37
Gap,GPS,Thu after market,-39,2021-05-24,2021-05-27,AFH,34.31,34.87,35.02,33.33,35.22,35.01,34.02,32.74
Salesforce,CRM,Thu after market,-34,2021-05-24,2021-05-27,AFH,229.52,239.22,225.83,238.1,229.52,243.5,225.39,237.83
Costco,COST,Thu after market,-27,2021-05-24,2021-05-27,AFH,384.41,383.43,386.77,377.56,387.04,384.59,382.78,376.32
Autodesk,ADSK,Thu after market,-23,2021-05-24,2021-05-27,AFH,290.25,287.0,286.67,285.86,291.17,291.5,284.8,282.15
Dollar Tree,DLTR,Thu before market,-54,2021-05-24,2021-05-27,PREMARKET,107.28,102.34,108.47,100.11,108.63,103.85,106.8,99.55
Burlington,BURL,Thu before market,-52,2021-05-24,2021-05-27,PREMARKET,323.57,328.2,328.2,324.65,332.69,330.0,321.25,320.29
Dollar General,DG,Thu before market,-43,2021-05-24,2021-05-27,PREMARKET,199.3,203.61,199.59,204.0,201.16,207.6,198.56,201.86
Best Buy,BBY,Thu before market,-37,2021-05-24,2021-05-27,PREMARKET,115.28,120.25,116.24,117.41,117.66,122.06,114.51,115.91
Ulta,ULTA,Thu after market,-6,2021-05-24,2021-05-27,AFH,329.0,343.2,328.36,345.36,329.58,351.72,320.32,340.61
Big Lots,BIG,Fri before market,-12,2021-05-24,2021-05-28,PREMARKET,65.82,62.12,64.27,60.68,66.03,62.64,63.49,58.37
Zoom,ZM,Tue after market,-79,2021-06-01,2021-06-02,AFH,331.88,320.11,327.11,319.01,333.79,325.83,322.21,318.25
Advance Auto,AAP,Wed before market,63,2021-06-01,2021-06-03,PREMARKET,194.78,189.82,190.36,190.17,196.99,191.82,190.07,188.0
Lands End,LE,Wed before market,37,2021-06-01,2021-06-03,PREMARKET,30.89,32.14,31.97,33.96,32.49,35.23,29.67,31.78
Tilly's,TLYS,Thu after market,-32,2021-06-01,2021-06-04,AFH,,,,,,,,
Lululemon,LULU,Thu after market,6,2021-06-01,2021-06-04,AFH,,,,,,,,
Five Below,FIVE,Thu after market,-42,2021-06-01,2021-06-04,AFH,,,,,,,,
Express,EXPR,Thu before market,27,2021-06-01,2021-06-04,PREMARKET,5.46,5.18,5.24,4.94,5.74,5.29,4.85,4.83
Smuckers,SJM,Thu before market,-39,2021-06-01,2021-06-04,PREMARKET,135.66,137.62,136.84,138.77,138.4,139.59,135.15,136.7
Stitch Fix,SFIX,Mon after market,-42,2021-06-07,2021-06-07,AFH,55.6,66.6,57.94,66.1,59.93,69.2,54.95,62.5
Casey's Stores,CASY,Tue after market,12,2021-06-07,2021-06-08,AFH,214.69,205.93,214.39,204.55,215.98,207.33,213.99,199.94
Campbell Soup,CPB,Wed before market,-52,2021-06-07,2021-06-09,PREMARKET,49.18,44.58,48.72,45.55,49.25,46.7,48.38,44.38
Lovesac,LOVE,Wed before market,-54,2021-06-07,2021-06-09,PREMARKET,85.52,81.76,81.76,83.42,86.74,88.0,81.23,80.86
Oxford,OXM,Wed after market,-2,2021-06-07,2021-06-09,AFH,97.73,106.69,97.69,105.66,97.89,113.99,95.1,105.58
GameStop,GME,Wed after market,-79,2021-06-07,2021-06-09,AFH,303.12,282.0,302.56,220.39,328.0,288.0,291.51,211.0
Signet Jewelers,SIG,Thu before market,4,2021-06-07,2021-06-10,PREMARKET,61.27,65.32,60.87,69.39,62.28,74.59,59.41,64.82
Dave & Buster's,PLAY,Thu after market,24,2021-06-07,2021-06-10,AFH,45.73,46.82,44.08,42.87,46.04,47.95,43.05,41.96
Chewy,CHWY,Thu after market,-43,2021-06-07,2021-06-10,AFH,78.19,76.91,79.35,74.74,80.35,78.51,77.62,74.58
HR Block,HRB,Tue after market,-2,2021-06-14,2021-06-15,AFH,25.24,23.84,24.98,23.36,25.3,24.43,24.69,22.56
Adobe,ADBE,Thu after market,-24,2021-06-14,2021-06-17,AFH,539.99,569.96,551.36,565.59,552.72,570.0,538.75,556.39
Kroger,KR,Thu before market,-29,2021-06-14,2021-06-17,PREMARKET,37.56,37.39,37.37,38.99,37.79,39.43,37.24,36.59
Darden,DRI,Thu before market,-15,2021-06-21,2021-06-24,PREMARKET,134.35,137.05,134.45,138.82,135.56,140.29,133.56,135.54
Rite Aid,RAD,Thu before market,-37,2021-06-21,2021-06-24,PREMARKET,19.94,17.79,20.42,17.46,20.42,18.37,19.65,17.29
Nike,NKE,Thu after market,1,2021-06-21,2021-06-24,AFH,133.68,152.16,133.38,154.1,134.6,154.34,132.68,150.23
FedEx,FDX,Thu after market,-47,2021-06-21,2021-06-24,AFH,300.11,291.91,302.09,291.13,302.98,293.92,297.4,285.71
Carmax,KMX,Fri before market,55,2021-06-21,2021-06-25,PREMARKET,119.25,125.68,119.43,127.4,120.73,128.28,119.08,122.3
IBM,IBM,Mon after market,-7,2021-07-19,2021-07-19,AFH,134.9,141.37,136.35,138.38,136.91,143.27,134.66,137.12
Netflix,NFLX,Tue after market,-68,2021-07-19,2021-07-20,AFH,526.07,526.13,531.05,513.63,536.64,530.99,520.3,505.61
Ally,ALLY,Tue before market,-66,2021-07-19,2021-07-20,PREMARKET,48.2,46.97,47.75,50.66,48.29,50.87,46.69,46.83
United Air,UAL,Tue after market,-7,2021-07-19,2021-07-20,AFH,43.55,47.12,46.32,48.1,46.46,48.94,43.07,46.99
Chipotle,CMG,Tue after market,-31,2021-07-19,2021-07-20,AFH,1571.26,1656.85,1574.35,1755.99,1587.12,1778.29,1556.71,1656.85
Whirlpool,WHR,Wed after market,-59,2021-07-19,2021-07-21,AFH,213.53,215.54,215.89,213.34,218.59,215.69,213.5,206.9
Discover,DFS,Wed after market,-33,2021-07-19,2021-07-21,AFH,122.74,124.52,125.07,123.49,126.26,125.31,122.33,119.67
Netgear,NTGR,Wed after market,-27,2021-07-19,2021-07-21,AFH,37.0,31.74,37.06,33.53,37.75,33.95,36.52,31.49
Equifax,EFX,Wed after market,45,2021-07-19,2021-07-21,AFH,255.57,256.74,254.68,249.37,257.53,256.74,253.4,245.16
Anthem,ANTM,Wed before market,-10,2021-07-19,2021-07-21,PREMARKET,385.81,396.0,389.94,383.59,393.52,398.49,385.28,381.15
Verizon,VZ,Wed before market,-12,2021-07-19,2021-07-21,PREMARKET,55.95,56.54,55.58,55.95,56.77,56.85,55.54,55.92
Travelzoo,TZOO,Wed before market,47,2021-07-19,2021-07-21,PREMARKET,11.95,13.55,12.18,14.03,12.46,14.75,11.57,12.88
Coca Cola,KO,Wed before market,-28,2021-07-19,2021-07-21,PREMARKET,55.73,57.33,55.83,56.55,56.33,57.56,55.52,56.43
Harley,HOG,Wed before market,2,2021-07-19,2021-07-21,PREMARKET,41.98,44.1,43.8,40.65,44.03,44.12,41.8,40.15
Alaska Air,ALK,Thu before market,51,2021-07-19,2021-07-22,PREMARKET,56.33,56.86,57.59,57.98,58.22,58.98,56.26,55.4
Snapchat,SNAP,Thu after market,-55,2021-07-19,2021-07-22,AFH,62.82,74.14,62.97,77.97,63.74,79.18,61.81,74.0
Intel,INTC,Thu after market,-49,2021-07-19,2021-07-22,AFH,56.06,54.58,55.96,53.0,56.54,54.71,55.68,52.32
Verisign,VRSN,Thu after market,-7,2021-07-19,2021-07-22,AFH,230.5,224.73,233.53,222.54,233.69,225.72,230.13,216.52
Crocs,CROX,Thu before market,-42,2021-07-19,2021-07-22,PREMARKET,117.51,133.56,119.98,131.93,120.33,136.5,117.38,125.24
Skechers,SKX,Thu after market,-9,2021-07-19,2021-07-22,AFH,50.74,53.71,51.21,54.22,51.65,55.87,50.46,52.4
Genuine Parts,GPC,Thu before market,-31,2021-07-19,2021-07-22,PREMARKET,128.1,131.27,128.31,125.53,129.09,131.27,127.68,125.16
Domino's,DPZ,Thu before market,11,2021-07-19,2021-07-22,PREMARKET,475.49,484.99,470.37,538.82,476.45,548.72,465.93,484.0
American Airlines,AAL,Thu before market,29,2021-07-19,2021-07-22,PREMARKET,20.79,21.06,21.4,21.16,21.55,21.62,20.75,20.59
5/3 Bank,FITB,Thu before market,32,2021-07-19,2021-07-22,PREMARKET,36.29,36.41,36.88,36.02,37.23,36.89,36.26,35.66
Southwest,LUV,Thu before market,43,2021-07-19,2021-07-22,PREMARKET,52.09,52.1,53.13,51.29,53.52,52.27,52.08,50.84
Snap-On,SNA,Thu before market,-34,2021-07-19,2021-07-22,PREMARKET,223.9,222.78,222.78,220.34,226.05,225.28,220.35,218.67
Kimberly-Clark,KMB,Fri before market,-3,2021-07-19,2021-07-23,PREMARKET,134.46,130.45,134.95,135.66,136.54,136.15,134.35,129.64
AMEX,AXP,Fri before market,-32,2021-07-19,2021-07-23,PREMARKET,172.25,176.53,170.9,173.18,173.21,179.67,169.05,172.95
Tesla,TSLA,Mon after market,-49,2021-07-26,2021-07-26,AFH,650.97,663.4,657.62,644.78,668.2,666.5,647.11,627.24
Logitech,LOGI,Mon after market,-46,2021-07-26,2021-07-26,AFH,120.91,111.68,120.87,108.45,122.26,111.71,120.0,106.71
AMD,AMD,Tue after market,3,2021-07-26,2021-07-27,AFH,92.94,93.44,91.03,97.93,94.1,98.71,89.1,89.65
Starbucks,SBUX,Tue after market,-5,2021-07-26,2021-07-27,AFH,126.08,122.56,126.03,122.41,126.16,123.33,124.81,121.39
Cheesecake Factory,CAKE,Tue after market,-9,2021-07-26,2021-07-27,AFH,54.08,51.0,55.01,47.75,55.31,51.34,53.5,47.75
Mondelez,MDLZ,Tue after market,-17,2021-07-26,2021-07-27,AFH,64.92,63.88,65.23,63.4,65.6,64.67,64.71,63.19
Google,GOOGL,Tue after market,-15,2021-07-26,2021-07-27,AFH,2685.01,2726.24,2638.0,2721.88,2687.98,2765.94,2602.08,2705.55
Principal Financial,PFG,Tue after market,-15,2021-07-26,2021-07-27,AFH,61.83,62.96,62.55,62.47,63.2,63.86,61.37,61.32
Visa,V,Tue after market,-43,2021-07-26,2021-07-27,AFH,248.85,249.71,250.59,246.6,252.33,251.16,247.88,245.58
Apple,AAPL,Tue after market,9,2021-07-26,2021-07-27,AFH,149.12,144.81,146.77,144.98,149.21,146.97,145.55,142.54
Microsoft,MSFT,Tue after market,-12,2021-07-26,2021-07-27,AFH,289.43,288.99,286.54,286.22,289.58,290.15,282.95,283.83
Mattel,MAT,Tue after market,15,2021-07-26,2021-07-27,AFH,20.55,21.81,20.54,21.54,20.63,21.92,20.11,19.95
Black & Decker,SWK,Tue before market,-23,2021-07-26,2021-07-27,PREMARKET,204.98,198.93,205.14,200.79,206.06,201.26,203.03,196.19
Hawaiian Holdings,HA,Tue after market,68,2021-07-26,2021-07-27,AFH,20.68,19.83,20.36,20.31,20.74,20.56,20.11,19.2
UPS,UPS,Tue before market,-35,2021-07-26,2021-07-27,PREMARKET,210.09,197.03,208.76,194.16,211.13,197.03,208.25,189.26
Polaris,PII,Tue before market,-15,2021-07-26,2021-07-27,PREMARKET,134.73,131.85,138.29,130.24,139.08,133.81,134.73,128.21
Xerox,XRX,Tue before market,-5,2021-07-26,2021-07-27,PREMARKET,23.27,23.54,23.62,24.81,23.73,24.87,23.27,23.04
SiriusXM,SIRI,Tue before market,-5,2021-07-26,2021-07-27,PREMARKET,6.45,6.67,6.38,6.71,6.45,6.82,6.28,6.59
Sherwin-Williams,SHW,Tue before market,5,2021-07-26,2021-07-27,PREMARKET,285.24,282.47,284.96,287.19,286.22,288.14,282.85,278.92
JetBlue,JBLU,Tue before market,40,2021-07-26,2021-07-27,PREMARKET,15.53,15.59,16.07,14.96,16.09,15.6,15.52,14.79
iRobot,IRBT,Wed after market,-1,2021-07-26,2021-07-28,AFH,90.3,81.15,88.83,87.11,90.5,89.86,86.81,80.56
Facebook,FB,Wed after market,8,2021-07-26,2021-07-28,AFH,374.56,361.0,373.28,358.32,377.55,365.52,366.93,356.74
Churchill Downs,CHDN,Wed after market,-6,2021-07-26,2021-07-28,AFH,189.18,189.55,188.21,186.48,190.0,189.55,183.75,183.14
Allegiant Travel,ALGT,Wed after market,41,2021-07-26,2021-07-28,AFH,195.11,199.03,191.91,196.23,196.95,201.27,188.0,193.51
Wyndham,WH,Wed after market,22,2021-07-26,2021-07-28,AFH,70.52,71.58,70.78,73.42,71.34,75.54,68.88,70.4
AFLAC,AFL,Wed after market,23,2021-07-26,2021-07-28,AFH,53.69,55.33,53.48,55.29,53.96,55.88,52.97,54.56
O'Reilly Auto,ORLY,Wed after market,29,2021-07-26,2021-07-28,AFH,616.65,590.0,609.59,596.32,619.98,597.89,609.14,579.0
PayPal,PYPL,Wed after market,-4,2021-07-26,2021-07-28,AFH,300.74,285.37,301.98,283.17,302.43,289.0,296.78,281.6
Ford,F,Wed after market,49,2021-07-26,2021-07-28,AFH,13.86,14.51,13.86,14.39,13.99,14.79,13.57,14.3
Wingstop,WING,Wed before market,11,2021-07-26,2021-07-28,PREMARKET,167.53,154.0,169.92,166.11,170.58,166.77,164.67,152.47
Shopify,SHOP,Wed before market,-57,2021-07-26,2021-07-28,PREMARKET,1582.03,1577.0,1555.1,1538.0,1602.42,1583.15,1513.04,1497.03
Spotify,SPOT,Wed before market,34,2021-07-26,2021-07-28,PREMARKET,239.76,220.7,236.93,223.32,241.66,224.17,232.94,213.11
Canon,CAJ,Wed before market,18,2021-07-26,2021-07-28,PREMARKET,23.97,23.68,23.88,23.52,23.98,23.81,23.66,23.24
McDonald's,MCD,Wed before market,15,2021-07-26,2021-07-28,PREMARKET,242.84,241.18,245.01,240.46,245.7,242.47,242.73,238.04
Align Technology,ALGN,Wed after market,-49,2021-07-26,2021-07-28,AFH,624.14,634.36,621.87,676.98,630.0,682.59,616.58,634.0
ADP,ADP,Wed before market,-12,2021-07-26,2021-07-28,PREMARKET,206.41,207.27,207.89,206.88,208.59,207.5,205.7,203.22
Tilray,TLRY,Wed before market,-43,2021-07-26,2021-07-28,PREMARKET,13.49,14.27,12.73,16.01,13.65,16.49,12.54,14.02
Garmin,GRMN,Wed before market,-9,2021-07-26,2021-07-28,PREMARKET,153.14,153.03,152.04,156.09,153.66,156.8,151.08,151.62
BJ's,BJRI,Thu after market,-9,2021-07-26,2021-07-29,AFH,42.78,40.06,42.15,40.58,43.25,42.5,41.4,40.06
Amazon,AMZN,Thu after market,-4,2021-07-26,2021-07-29,AFH,3627.75,3347.95,3599.92,3327.59,3637.95,3368.14,3580.01,3306.98
WWE,WWE,Thu after market,3,2021-07-26,2021-07-29,AFH,49.22,48.03,48.1,49.38,49.73,50.16,48.1,47.53
Deckers,DECK,Thu after market,-23,2021-07-26,2021-07-29,AFH,407.19,400.45,406.69,410.85,410.2,415.43,404.48,396.75
Texas Roadhouse,TXRH,Thu after market,13,2021-07-26,2021-07-29,AFH,99.27,93.7,98.63,92.17,100.86,94.55,98.57,91.51
T-Mobile,TMUS,Thu after market,17,2021-07-26,2021-07-29,AFH,145.5,143.0,144.63,144.02,146.92,145.18,143.7,141.2
Pinterest,PINS,Thu after market,-19,2021-07-26,2021-07-29,AFH,76.0,59.2,72.04,58.9,76.5,60.88,70.35,58.01
Upwork,UPWK,Thu after market,18,2021-07-26,2021-07-29,AFH,58.02,53.58,57.54,51.79,58.8,54.02,56.15,48.51
Trivago,TRVG,Thu after market,48,2021-07-26,2021-07-29,AFH,3.01,2.97,2.96,2.94,3.02,2.99,2.94,2.91
SkyWest,SKYW,Thu after market,72,2021-07-26,2021-07-29,AFH,41.53,41.17,41.57,40.49,41.9,41.7,40.43,40.03
Hanes,HBI,Thu before market,12,2021-07-26,2021-07-29,PREMARKET,18.13,18.11,17.94,18.22,18.29,18.35,17.81,18.09
Yum,YUM,Thu before market,-17,2021-07-26,2021-07-29,PREMARKET,124.91,126.03,122.15,129.83,124.91,130.0,121.07,125.05
Citrix,CTXS,Thu before market,-29,2021-07-26,2021-07-29,PREMARKET,114.62,94.73,114.55,99.0,115.33,99.68,114.14,94.66
AB Inbev,BUD,Thu before market,49,2021-07-26,2021-07-29,PREMARKET,68.49,65.68,68.63,64.79,68.93,66.07,68.41,64.64
Altria,MO,Thu before market,-5,2021-07-26,2021-07-29,PREMARKET,47.81,47.66,47.62,48.6,47.96,49.01,47.48,47.59
Keurig Dr Pepper,KDP,Thu before market,-2,2021-07-26,2021-07-29,PREMARKET,35.33,35.31,35.33,34.95,35.52,35.48,35.17,34.85
Tempur Sealy,TPX,Thu before market,6,2021-07-26,2021-07-29,PREMARKET,38.07,39.37,37.56,43.35,38.51,43.9,37.02,39.12
Hilton,HLT,Thu before market,28,2021-07-26,2021-07-29,PREMARKET,129.23,130.0,129.53,134.5,129.91,136.89,126.6,127.5
Overstock.com,OSTK,Thu before market,14,2021-07-26,2021-07-29,PREMARKET,78.89,70.65,75.35,72.77,79.36,77.45,74.8,67.77
Coors,TAP,Thu before market,18,2021-07-26,2021-07-29,PREMARKET,49.33,49.64,49.17,49.05,49.53,50.13,48.77,48.07
Moneygram,MGI,Fri before market,68,2021-07-26,2021-07-30,PREMARKET,11.77,11.09,11.27,10.34,11.9,11.21,11.21,10.03
Newell,NWL,Fri before market,-19,2021-07-26,2021-07-30,PREMARKET,26.93,26.47,27.22,24.75,27.38,26.61,26.77,24.62
Colgate,CL,Fri before market,-19,2021-07-26,2021-07-30,PREMARKET,83.48,80.52,83.52,79.5,83.83,81.06,83.03,79.22
Church & Dwight,CHD,Fri before market,-18,2021-07-26,2021-07-30,PREMARKET,86.48,85.63,86.65,86.32,86.97,87.98,86.01,84.99
Restaurant Brands,QSR,Fri before market,-7,2021-07-26,2021-07-30,PREMARKET,64.72,67.05,64.9,68.19,65.38,68.53,64.31,66.0
P&G,PG,Fri before market,10,2021-07-26,2021-07-30,PREMARKET,139.76,142.0,139.48,142.23,140.18,144.54,138.73,141.55
Chevron,CVX,Fri before market,25,2021-07-26,2021-07-30,PREMARKET,101.02,101.69,101.21,100.46,101.51,102.67,100.58,99.43
Bloomin' Brands,BLMN,Fri before market,26,2021-07-26,2021-07-30,PREMARKET,25.03,25.31,25.19,25.13,25.82,26.49,24.91,24.26
XPEL,XPEL,Mon before market,-79,2021-08-02,2021-08-02,PREMARKET,,,,,,,,
Take-Two,TTWO,Mon after market,-3,2021-08-02,2021-08-02,AFH,175.67,162.99,173.21,159.86,176.82,162.99,173.01,155.4
New Relic,NEWR,Tue after market,-68,2021-08-02,2021-08-03,AFH,68.84,70.87,68.32,78.83,69.41,78.95,67.2,70.77
Activision,ATVI,Tue after market,-19,2021-08-02,2021-08-03,AFH,80.99,83.51,79.83,81.52,81.45,83.9,77.81,80.45
Hyatt,H,Tue after market,-17,2021-08-02,2021-08-03,AFH,76.91,74.0,75.8,72.9,77.2,75.21,74.16,72.18
Match Group,MTCH,Tue after market,-4,2021-08-02,2021-08-03,AFH,162.45,152.1,158.47,150.57,162.45,152.8,155.23,146.47
Denny's,DENN,Tue after market,10,2021-08-02,2021-08-03,AFH,14.03,13.86,14.06,14.85,14.17,15.45,13.56,13.8
Avis,CAR,Tue after market,21,2021-08-02,2021-08-03,AFH,86.24,88.0,89.82,74.95,89.82,89.33,84.5,74.26
Clorox,CLX,Tue before market,2,2021-08-02,2021-08-03,PREMARKET,180.89,163.22,181.2,164.06,181.84,166.39,178.91,159.32
Polo,RL,Tue before market,54,2021-08-02,2021-08-03,PREMARKET,114.59,129.21,117.99,125.22,119.81,129.44,114.59,124.06
Alibaba,BABA,Tue before market,-30,2021-08-02,2021-08-03,PREMARKET,196.27,195.01,200.09,197.38,202.07,197.44,196.25,192.0
Under Armour,UAA,Tue before market,-16,2021-08-02,2021-08-03,PREMARKET,21.17,22.03,21.11,22.7,21.75,22.81,21.0,21.15
Marriott,MAR,Tue before market,5,2021-08-02,2021-08-03,PREMARKET,147.06,145.65,144.87,142.63,148.67,145.72,144.15,139.34
Blue Apron,APRN,Tue before market,15,2021-08-02,2021-08-03,PREMARKET,4.28,4.2,4.41,4.35,4.51,4.41,3.97,3.93
Lyft,LYFT,Tue after market,68,2021-08-02,2021-08-03,AFH,56.36,54.03,55.38,49.53,56.36,54.27,53.84,49.44
Phillips 66,PSX,Tue before market,75,2021-08-02,2021-08-03,PREMARKET,72.83,72.58,72.56,75.12,75.2,75.15,72.33,72.2
Hostess,TWNK,Wed after market,7,2021-08-02,2021-08-04,AFH,15.69,16.28,15.17,15.87,15.78,16.28,15.1,15.67
Allstate,ALL,Wed after market,-4,2021-08-02,2021-08-04,AFH,129.25,127.0,128.17,127.18,129.89,127.25,128.17,124.06
Western Union,WU,Wed after market,-5,2021-08-02,2021-08-04,AFH,22.71,22.23,22.13,22.27,22.74,22.79,22.01,21.97
Roku,ROKU,Wed after market,-6,2021-08-02,2021-08-04,AFH,416.02,382.0,420.32,403.48,422.3,410.1,413.55,379.0
Etsy,ETSY,Wed after market,-72,2021-08-02,2021-08-04,AFH,192.54,175.0,202.1,182.41,205.89,193.35,191.68,174.9
Amerco,UHAL,Wed after market,-15,2021-08-02,2021-08-04,AFH,589.71,601.8,584.11,627.96,591.83,634.86,582.41,599.08
Jack in the Box,JACK,Wed after market,-36,2021-08-02,2021-08-04,AFH,104.13,99.38,103.92,101.1,104.87,102.46,102.11,98.0
Elf Beauty,ELF,Wed after market,-49,2021-08-02,2021-08-04,AFH,28.42,30.75,28.05,29.83,28.87,31.23,27.9,29.61
Arlo Technologies,ARLO,Wed after market,-53,2021-08-02,2021-08-04,AFH,6.1,6.08,6.12,6.03,6.23,6.08,6.05,5.5
Boot Barn,BOOT,Wed after market,8,2021-08-02,2021-08-04,AFH,84.85,90.65,83.42,88.83,87.35,93.25,82.57,87.31
Uber,UBER,Wed after market,9,2021-08-02,2021-08-04,AFH,42.7,40.5,41.81,43.07,42.82,44.65,41.37,40.15
GM,GM,Wed before market,-28,2021-08-02,2021-08-04,PREMARKET,57.47,55.23,57.88,52.72,57.96,55.45,56.61,52.21
CVS,CVS,Wed before market,-28,2021-08-02,2021-08-04,PREMARKET,82.76,80.25,84.0,81.55,84.17,83.2,81.64,80.01
Godaddy,GDDY,Wed after market,15,2021-08-02,2021-08-04,AFH,83.64,75.0,83.5,73.12,83.87,77.14,82.8,71.48
Revolve,RVLV,Wed after market,26,2021-08-02,2021-08-04,AFH,73.17,63.14,71.34,60.68,74.82,63.3,71.06,55.82
Booking Holdings,BKNG,Wed after market,41,2021-08-02,2021-08-04,AFH,2131.79,2149.99,2085.64,2207.71,2148.59,2228.29,2079.17,2135.06
Angie's List,ANGI,Wed after market,45,2021-08-02,2021-08-04,AFH,11.21,10.75,11.2,11.76,11.37,11.88,11.07,10.6
Medifast,MED,Wed after market,89,2021-08-02,2021-08-04,AFH,281.51,295.38,287.27,260.31,292.03,295.38,280.43,258.63
Toyota,TM,Wed before market,47,2021-08-02,2021-08-04,PREMARKET,183.52,182.7,185.95,182.18,185.99,183.75,183.06,181.22
Honda,HMC,Wed before market,25,2021-08-02,2021-08-04,PREMARKET,32.77,33.05,32.86,33.15,32.86,33.37,32.37,32.89
Kraft Heinz,KHC,Wed before market,0,2021-08-02,2021-08-04,PREMARKET,38.6,38.35,38.94,36.94,39.12,38.56,38.41,36.69
Marathon,MPC,Wed before market,-10,2021-08-02,2021-08-04,PREMARKET,53.74,54.21,55.38,53.84,55.39,55.36,53.13,53.65
TripAdvisor,TRIP,Thu after market,12,2021-08-02,2021-08-05,AFH,36.45,38.51,37.95,37.24,38.51,38.83,36.4,36.95
Groupon,GRPN,Thu after market,11,2021-08-02,2021-08-05,AFH,35.61,40.0,35.63,30.61,36.01,41.66,35.21,30.25
Shake Shack,SHAK,Thu after market,4,2021-08-02,2021-08-05,AFH,92.0,90.89,92.72,90.36,94.18,91.5,91.32,88.88
GoPro,GPRO,Thu after market,-4,2021-08-02,2021-08-05,AFH,9.93,10.78,10.07,10.09,10.28,10.83,9.77,10.03
B&G Foods,BGS,Thu after market,-7,2021-08-02,2021-08-05,AFH,28.0,28.18,28.15,29.09,28.45,29.65,27.78,27.91
YETI,YETI,Thu before market,9,2021-08-02,2021-08-05,PREMARKET,99.81,99.71,99.72,104.61,102.32,104.69,99.68,98.36
Dropbox,DBX,Thu after market,-15,2021-08-02,2021-08-05,AFH,31.37,32.58,31.58,32.22,31.62,33.0,31.29,31.95
