Company,Earning Date,Earning Score,Earning Time,Left-day Close,Left-day High,Left-day Low,Left-day Open,Market Time,Right-day Close,Right-day High,Right-day Low,Right-day Open,Starting Week,Ticker
Honda,2021-05-14,-37,Fri before market,30.51,30.61,29.92,29.96,PREMARKET,30.25,30.52,30.02,30.46,2021-05-10,HMC
GoodRx,2021-05-13,-53,Thu after market,28.27,30.13,27.67,29.96,AFH,30.97,31.25,26.66,26.98,2021-05-10,GDRX
Hostess,2021-05-10,-58,Mon before market,,,,,PREMARKET,,,,,2021-05-10,TWNK
Home Depot,2021-05-18,+16,Tue before market,316.73,319.52,312.08,317.71,PREMARKET,313.5,321.23,311.55,316.72,2021-05-17,HD
Macy's,2021-05-18,-7,Tue before market,19.16,19.29,18.0,18.06,PREMARKET,19.09,19.65,18.53,19.44,2021-05-17,M
Walmart,2021-05-18,-31,Tue before market,138.38,139.89,138.26,139.49,PREMARKET,141.39,144.05,140.69,142.98,2021-05-17,WMT
Lowe's,2021-05-19,-5,Wed before market,191.95,195.19,190.92,193.2,PREMARKET,189.93,190.86,185.61,188.75,2021-05-17,LOW
Target,2021-05-19,-18,Wed before market,205.72,210.96,205.5,210.49,PREMARKET,218.26,219.07,209.08,209.59,2021-05-17,TGT
Take-Two,2021-05-18,-25,Tue after market,167.69,171.42,166.72,168.67,AFH,179.35,179.9,170.79,171.0,2021-05-17,TTWO
TJX,2021-05-19,-34,Wed before market,70.88,72.54,70.7,71.94,PREMARKET,67.13,69.86,66.19,69.86,2021-05-17,TJX
L Brands,2021-05-19,+1,Wed after market,66.99,67.73,65.69,66.77,AFH,64.37,68.08,62.5,66.68,2021-05-17,LB
Polo,2021-05-20,-7,Thu before market,130.3,133.96,129.19,133.7,PREMARKET,121.17,125.99,117.61,125.38,2021-05-17,RL
Shoe Carnival,2021-05-19,-24,Wed after market,31.14,31.58,29.87,31.09,AFH,31.67,33.19,28.17,28.17,2021-05-17,SCVL
Kohl's,2021-05-20,-65,Thu before market,59.7,60.6,58.89,59.99,PREMARKET,53.63,55.94,52.02,55.05,2021-05-17,KSS
Footlocker,2021-05-21,+39,Fri before market,59.5,61.45,58.0,61.35,PREMARKET,60.67,62.21,59.15,60.8,2021-05-17,FL
Ross Stores,2021-05-20,-13,Thu after market,122.19,125.62,121.33,124.33,AFH,122.96,125.42,121.5,124.44,2021-05-17,ROST
Deere,2021-05-21,-16,Fri before market,354.31,358.08,349.63,357.02,PREMARKET,358.82,367.44,351.26,356.88,2021-05-17,DE
Deckers,2021-05-20,-37,Thu after market,311.22,323.16,306.0,323.0,AFH,335.76,345.21,324.0,332.7,2021-05-17,DECK
Cracker Barrel,2021-05-25,-35,Tue before market,159.8,161.64,159.01,160.37,PREMARKET,156.62,164.08,151.65,163.72,2021-05-24,CBRL
AutoZone,2021-05-25,-38,Tue before market,1448.4,1472.16,1442.24,1461.03,PREMARKET,1420.56,1455.0,1411.23,1453.6,2021-05-24,AZO
Build-A-Bear,2021-05-26,+79,Wed before market,10.1,10.52,9.59,10.25,PREMARKET,14.07,14.14,10.62,11.0,2021-05-24,BBW
DSW,2021-05-26,+21,Wed before market,18.09,18.94,17.99,18.64,PREMARKET,19.43,19.49,18.3,18.31,2021-05-24,DBI
Abercrombie,2021-05-26,+17,Wed before market,38.05,38.5,37.21,37.94,PREMARKET,41.02,43.9,40.45,40.75,2021-05-24,ANF
Nordstrom,2021-05-25,-16,Tue after market,36.48,38.06,36.33,37.37,AFH,34.37,34.98,32.55,33.9,2021-05-24,JWN
Intuit,2021-05-25,-26,Tue after market,438.48,441.52,436.37,439.5,AFH,442.29,445.14,437.08,440.41,2021-05-24,INTU
Urban Outfitters,2021-05-25,-28,Tue after market,34.96,35.68,34.29,35.0,AFH,38.47,40.92,37.57,39.36,2021-05-24,URBN
American Eagle,2021-05-26,+21,Wed after market,34.99,35.35,34.01,34.26,AFH,35.79,36.05,33.33,34.65,2021-05-24,AEO
Amerco,2021-05-26,-35,Wed after market,573.95,580.61,570.33,573.62,AFH,566.26,569.04,534.51,549.49,2021-05-24,UHAL
Best Buy,2021-05-27,-37,Thu before market,116.24,117.66,114.51,115.28,PREMARKET,117.41,122.06,115.91,120.25,2021-05-24,BBY
Nvidia,2021-05-26,-38,Wed after market,156.96,157.9,155.83,157.31,AFH,154.84,157.46,154.56,156.96,2021-05-24,NVDA
Dollar General,2021-05-27,-43,Thu before market,199.59,201.16,198.56,199.3,PREMARKET,204.0,207.6,201.86,203.61,2021-05-24,DG
Burlington,2021-05-27,-52,Thu before market,328.2,332.69,321.25,323.57,PREMARKET,324.65,330.0,320.29,328.2,2021-05-24,BURL
Dollar Tree,2021-05-27,-54,Thu before market,108.47,108.63,106.8,107.28,PREMARKET,100.11,103.85,99.55,102.34,2021-05-24,DLTR
Elf Beauty,2021-05-26,-58,Wed after market,29.65,29.75,28.46,28.51,AFH,28.52,29.45,27.36,28.06,2021-05-24,ELF
Ulta,2021-05-27,-6,Thu after market,328.36,329.58,320.32,329.0,AFH,345.36,351.72,340.61,343.2,2021-05-24,ULTA
Big Lots,2021-05-28,-12,Fri before market,64.27,66.03,63.49,65.82,PREMARKET,60.68,62.64,58.37,62.12,2021-05-24,BIG
Autodesk,2021-05-27,-23,Thu after market,286.67,291.17,284.8,290.25,AFH,285.86,291.5,282.15,287.0,2021-05-24,ADSK
Costco,2021-05-27,-27,Thu after market,386.77,387.04,382.78,384.41,AFH,377.56,384.59,376.32,383.43,2021-05-24,COST
Salesforce,2021-05-27,-34,Thu after market,225.83,229.52,225.39,229.52,AFH,238.1,243.5,237.83,239.22,2021-05-24,CRM
Gap,2021-05-27,-39,Thu after market,35.02,35.22,34.02,34.31,AFH,33.33,35.01,32.74,34.87,2021-05-24,GPS
Ollie's,2021-05-27,-47,Thu after market,80.39,80.75,78.21,80.29,AFH,86.44,90.25,85.37,88.75,2021-05-24,OLLI
Advance Auto,2021-06-03,+63,Wed before market,190.36,196.99,190.07,194.78,PREMARKET,190.17,191.82,188.0,189.82,2021-06-01,AAP
Lands End,2021-06-03,+37,Wed before market,31.97,32.49,29.67,30.89,PREMARKET,33.96,35.23,31.78,32.14,2021-06-01,LE
Zoom,2021-06-02,-79,Tue after market,327.11,333.79,322.21,331.88,AFH,319.01,325.83,318.25,320.11,2021-06-01,ZM
Express,2021-06-04,+27,Thu before market,5.24,5.74,4.85,5.46,PREMARKET,4.94,5.29,4.83,5.18,2021-06-01,EXPR
Smuckers,2021-06-04,-39,Thu before market,136.84,138.4,135.15,135.66,PREMARKET,138.77,139.59,136.7,137.62,2021-06-01,SJM
Lululemon,2021-06-04,+6,Thu after market,,,,,AFH,,,,,2021-06-01,LULU
Tilly's,2021-06-04,-32,Thu after market,,,,,AFH,,,,,2021-06-01,TLYS
Five Below,2021-06-04,-42,Thu after market,,,,,AFH,,,,,2021-06-01,FIVE
Stitch Fix,2021-06-07,-42,Mon after market,57.94,59.93,54.95,55.6,AFH,66.1,69.2,62.5,66.6,2021-06-07,SFIX
Casey's Stores,2021-06-08,+12,Tue after market,214.39,215.98,213.99,214.69,AFH,204.55,207.33,199.94,205.93,2021-06-07,CASY
Campbell Soup,2021-06-09,-52,Wed before market,48.72,49.25,48.38,49.18,PREMARKET,45.55,46.7,44.38,44.58,2021-06-07,CPB
Lovesac,2021-06-09,-54,Wed before market,81.76,86.74,81.23,85.52,PREMARKET,83.42,88.0,80.86,81.76,2021-06-07,LOVE
Signet Jewelers,2021-06-10,+4,Thu before market,60.87,62.28,59.41,61.27,PREMARKET,69.39,74.59,64.82,65.32,2021-06-07,SIG
Oxford,2021-06-09,-2,Wed after market,97.69,97.89,95.1,97.73,AFH,105.66,113.99,105.58,106.69,2021-06-07,OXM
GameStop,2021-06-09,-79,Wed after market,302.56,328.0,291.51,303.12,AFH,220.39,288.0,211.0,282.0,2021-06-07,GME
Dave & Buster's,2021-06-10,+24,Thu after market,44.08,46.04,43.05,45.73,AFH,42.87,47.95,41.96,46.82,2021-06-07,PLAY
Chewy,2021-06-10,-43,Thu after market,79.35,80.35,77.62,78.19,AFH,74.74,78.51,74.58,76.91,2021-06-07,CHWY
HR Block,2021-06-15,-2,Tue after market,24.98,25.3,24.69,25.24,AFH,23.36,24.43,22.56,23.84,2021-06-14,HRB
Kroger,2021-06-17,-29,Thu before market,37.37,37.79,37.24,37.56,PREMARKET,38.99,39.43,36.59,37.39,2021-06-14,KR
Adobe,2021-06-17,-24,Thu after market,551.36,552.72,538.75,539.99,AFH,565.59,570.0,556.39,569.96,2021-06-14,ADBE
Darden,2021-06-24,-15,Thu before market,134.45,135.56,133.56,134.35,PREMARKET,138.82,140.29,135.54,137.05,2021-06-21,DRI
Rite Aid,2021-06-24,-37,Thu before market,20.42,20.42,19.65,19.94,PREMARKET,17.46,18.37,17.29,17.79,2021-06-21,RAD
Carmax,2021-06-25,+55,Fri before market,119.43,120.73,119.08,119.25,PREMARKET,127.4,128.28,122.3,125.68,2021-06-21,KMX
Nike,2021-06-24,+1,Thu after market,133.38,134.6,132.68,133.68,AFH,154.1,154.34,150.23,152.16,2021-06-21,NKE
FedEx,2021-06-24,-47,Thu after market,302.09,302.98,297.4,300.11,AFH,291.13,293.92,285.71,291.91,2021-06-21,FDX
IBM,2021-07-19,-7,Mon after market,136.35,136.91,134.66,134.9,AFH,138.38,143.27,137.12,141.37,2021-07-19,IBM
Ally,2021-07-20,-66,Tue before market,47.75,48.29,46.69,48.2,PREMARKET,50.66,50.87,46.83,46.97,2021-07-19,ALLY
Travelzoo,2021-07-21,+47,Wed before market,12.18,12.46,11.57,11.95,PREMARKET,14.03,14.75,12.88,13.55,2021-07-19,TZOO
Harley,2021-07-21,+2,Wed before market,43.8,44.03,41.8,41.98,PREMARKET,40.65,44.12,40.15,44.1,2021-07-19,HOG
United Air,2021-07-20,-7,Tue after market,46.32,46.46,43.07,43.55,AFH,48.1,48.94,46.99,47.12,2021-07-19,UAL
Anthem,2021-07-21,-10,Wed before market,389.94,393.52,385.28,385.81,PREMARKET,383.59,398.49,381.15,396.0,2021-07-19,ANTM
Verizon,2021-07-21,-12,Wed before market,55.58,56.77,55.54,55.95,PREMARKET,55.95,56.85,55.92,56.54,2021-07-19,VZ
Coca Cola,2021-07-21,-28,Wed before market,55.83,56.33,55.52,55.73,PREMARKET,56.55,57.56,56.43,57.33,2021-07-19,KO
Chipotle,2021-07-20,-31,Tue after market,1574.35,1587.12,1556.71,1571.26,AFH,1755.99,1778.29,1656.85,1656.85,2021-07-19,CMG
Netflix,2021-07-20,-68,Tue after market,531.05,536.64,520.3,526.07,AFH,513.63,530.99,505.61,526.13,2021-07-19,NFLX
Alaska Air,2021-07-22,+51,Thu before market,57.59,58.22,56.26,56.33,PREMARKET,57.98,58.98,55.4,56.86,2021-07-19,ALK
Equifax,2021-07-21,+45,Wed after market,254.68,257.53,253.4,255.57,AFH,249.37,256.74,245.16,256.74,2021-07-19,EFX
Southwest,2021-07-22,+43,Thu before market,53.13,53.52,52.08,52.09,PREMARKET,51.29,52.27,50.84,52.1,2021-07-19,LUV
5/3 Bank,2021-07-22,+32,Thu before market,36.88,37.23,36.26,36.29,PREMARKET,36.02,36.89,35.66,36.41,2021-07-19,FITB
American Airlines,2021-07-22,+29,Thu before market,21.4,21.55,20.75,20.79,PREMARKET,21.16,21.62,20.59,21.06,2021-07-19,AAL
Domino's,2021-07-22,+11,Thu before market,470.37,476.45,465.93,475.49,PREMARKET,538.82,548.72,484.0,484.99,2021-07-19,DPZ
Netgear,2021-07-21,-27,Wed after market,37.06,37.75,36.52,37.0,AFH,33.53,33.95,31.49,31.74,2021-07-19,NTGR
Genuine Parts,2021-07-22,-31,Thu before market,128.31,129.09,127.68,128.1,PREMARKET,125.53,131.27,125.16,131.27,2021-07-19,GPC
Discover,2021-07-21,-33,Wed after market,125.07,126.26,122.33,122.74,AFH,123.49,125.31,119.67,124.52,2021-07-19,DFS
Snap-On,2021-07-22,-34,Thu before market,222.78,226.05,220.35,223.9,PREMARKET,220.34,225.28,218.67,222.78,2021-07-19,SNA
Crocs,2021-07-22,-42,Thu before market,119.98,120.33,117.38,117.51,PREMARKET,131.93,136.5,125.24,133.56,2021-07-19,CROX
Whirlpool,2021-07-21,-59,Wed after market,215.89,218.59,213.5,213.53,AFH,213.34,215.69,206.9,215.54,2021-07-19,WHR
Kimberly-Clark,2021-07-23,-3,Fri before market,134.95,136.54,134.35,134.46,PREMARKET,135.66,136.15,129.64,130.45,2021-07-19,KMB
Verisign,2021-07-22,-7,Thu after market,233.53,233.69,230.13,230.5,AFH,222.54,225.72,216.52,224.73,2021-07-19,VRSN
Skechers,2021-07-22,-9,Thu after market,51.21,51.65,50.46,50.74,AFH,54.22,55.87,52.4,53.71,2021-07-19,SKX
AMEX,2021-07-23,-32,Fri before market,170.9,173.21,169.05,172.25,PREMARKET,173.18,179.67,172.95,176.53,2021-07-19,AXP
Intel,2021-07-22,-49,Thu after market,55.96,56.54,55.68,56.06,AFH,53.0,54.71,52.32,54.58,2021-07-19,INTC
Snapchat,2021-07-22,-55,Thu after market,62.97,63.74,61.81,62.82,AFH,77.97,79.18,74.0,74.14,2021-07-19,SNAP
JetBlue,2021-07-27,+40,Tue before market,16.07,16.09,15.52,15.53,PREMARKET,14.96,15.6,14.79,15.59,2021-07-26,JBLU
Sherwin-Williams,2021-07-27,+5,Tue before market,284.96,286.22,282.85,285.24,PREMARKET,287.19,288.14,278.92,282.47,2021-07-26,SHW
SiriusXM,2021-07-27,-5,Tue before market,6.38,6.45,6.28,6.45,PREMARKET,6.71,6.82,6.59,6.67,2021-07-26,SIRI
Xerox,2021-07-27,-5,Tue before market,23.62,23.73,23.27,23.27,PREMARKET,24.81,24.87,23.04,23.54,2021-07-26,XRX
Polaris,2021-07-27,-15,Tue before market,138.29,139.08,134.73,134.73,PREMARKET,130.24,133.81,128.21,131.85,2021-07-26,PII
Black & Decker,2021-07-27,-23,Tue before market,205.14,206.06,203.03,204.98,PREMARKET,200.79,201.26,196.19,198.93,2021-07-26,SWK
UPS,2021-07-27,-35,Tue before market,208.76,211.13,208.25,210.09,PREMARKET,194.16,197.03,189.26,197.03,2021-07-26,UPS
Logitech,2021-07-26,-46,Mon after market,120.87,122.26,120.0,120.91,AFH,108.45,111.71,106.71,111.68,2021-07-26,LOGI
Tesla,2021-07-26,-49,Mon after market,657.62,668.2,647.11,650.97,AFH,644.78,666.5,627.24,663.4,2021-07-26,TSLA
Hawaiian Holdings,2021-07-27,+68,Tue after market,20.36,20.74,20.11,20.68,AFH,20.31,20.56,19.2,19.83,2021-07-26,HA
Spotify,2021-07-28,+34,Wed before market,236.93,241.66,232.94,239.76,PREMARKET,223.32,224.17,213.11,220.7,2021-07-26,SPOT
Canon,2021-07-28,+18,Wed before market,23.88,23.98,23.66,23.97,PREMARKET,23.52,23.81,23.24,23.68,2021-07-26,CAJ
Mattel,2021-07-27,+15,Tue after market,20.54,20.63,20.11,20.55,AFH,21.54,21.92,19.95,21.81,2021-07-26,MAT
McDonald's,2021-07-28,+15,Wed before market,245.01,245.7,242.73,242.84,PREMARKET,240.46,242.47,238.04,241.18,2021-07-26,MCD
Wingstop,2021-07-28,+11,Wed before market,169.92,170.58,164.67,167.53,PREMARKET,166.11,166.77,152.47,154.0,2021-07-26,WING
Apple,2021-07-27,+9,Tue after market,146.77,149.21,145.55,149.12,AFH,144.98,146.97,142.54,144.81,2021-07-26,AAPL
AMD,2021-07-27,+3,Tue after market,91.03,94.1,89.1,92.94,AFH,97.93,98.71,89.65,93.44,2021-07-26,AMD
Starbucks,2021-07-27,-5,Tue after market,126.03,126.16,124.81,126.08,AFH,122.41,123.33,121.39,122.56,2021-07-26,SBUX
Cheesecake Factory,2021-07-27,-9,Tue after market,55.01,55.31,53.5,54.08,AFH,47.75,51.34,47.75,51.0,2021-07-26,CAKE
Garmin,2021-07-28,-9,Wed before market,152.04,153.66,151.08,153.14,PREMARKET,156.09,156.8,151.62,153.03,2021-07-26,GRMN
ADP,2021-07-28,-12,Wed before market,207.89,208.59,205.7,206.41,PREMARKET,206.88,207.5,203.22,207.27,2021-07-26,ADP
Microsoft,2021-07-27,-12,Tue after market,286.54,289.58,282.95,289.43,AFH,286.22,290.15,283.83,288.99,2021-07-26,MSFT
Google,2021-07-27,-15,Tue after market,2638.0,2687.98,2602.08,2685.01,AFH,2721.88,2765.94,2705.55,2726.24,2021-07-26,GOOGL
Principal Financial,2021-07-27,-15,Tue after market,62.55,63.2,61.37,61.83,AFH,62.47,63.86,61.32,62.96,2021-07-26,PFG
Mondelez,2021-07-27,-17,Tue after market,65.23,65.6,64.71,64.92,AFH,63.4,64.67,63.19,63.88,2021-07-26,MDLZ
Tilray,2021-07-28,-43,Wed before market,12.73,13.65,12.54,13.49,PREMARKET,16.01,16.49,14.02,14.27,2021-07-26,TLRY
Visa,2021-07-27,-43,Tue after market,250.59,252.33,247.88,248.85,AFH,246.6,251.16,245.58,249.71,2021-07-26,V
Shopify,2021-07-28,-57,Wed before market,1555.1,1602.42,1513.04,1582.03,PREMARKET,1538.0,1583.15,1497.03,1577.0,2021-07-26,SHOP
AB Inbev,2021-07-29,+49,Thu before market,68.63,68.93,68.41,68.49,PREMARKET,64.79,66.07,64.64,65.68,2021-07-26,BUD
Ford,2021-07-28,+49,Wed after market,13.86,13.99,13.57,13.86,AFH,14.39,14.79,14.3,14.51,2021-07-26,F
Allegiant Travel,2021-07-28,+41,Wed after market,191.91,196.95,188.0,195.11,AFH,196.23,201.27,193.51,199.03,2021-07-26,ALGT
O'Reilly Auto,2021-07-28,+29,Wed after market,609.59,619.98,609.14,616.65,AFH,596.32,597.89,579.0,590.0,2021-07-26,ORLY
Hilton,2021-07-29,+28,Thu before market,129.53,129.91,126.6,129.23,PREMARKET,134.5,136.89,127.5,130.0,2021-07-26,HLT
AFLAC,2021-07-28,+23,Wed after market,53.48,53.96,52.97,53.69,AFH,55.29,55.88,54.56,55.33,2021-07-26,AFL
Wyndham,2021-07-28,+22,Wed after market,70.78,71.34,68.88,70.52,AFH,73.42,75.54,70.4,71.58,2021-07-26,WH
Coors,2021-07-29,+18,Thu before market,49.17,49.53,48.77,49.33,PREMARKET,49.05,50.13,48.07,49.64,2021-07-26,TAP
Overstock.com,2021-07-29,+14,Thu before market,75.35,79.36,74.8,78.89,PREMARKET,72.77,77.45,67.77,70.65,2021-07-26,OSTK
Hanes,2021-07-29,+12,Thu before market,17.94,18.29,17.81,18.13,PREMARKET,18.22,18.35,18.09,18.11,2021-07-26,HBI
Facebook,2021-07-28,+8,Wed after market,373.28,377.55,366.93,374.56,AFH,358.32,365.52,356.74,361.0,2021-07-26,FB
Tempur Sealy,2021-07-29,+6,Thu before market,37.56,38.51,37.02,38.07,PREMARKET,43.35,43.9,39.12,39.37,2021-07-26,TPX
iRobot,2021-07-28,-1,Wed after market,88.83,90.5,86.81,90.3,AFH,87.11,89.86,80.56,81.15,2021-07-26,IRBT
Keurig Dr Pepper,2021-07-29,-2,Thu before market,35.33,35.52,35.17,35.33,PREMARKET,34.95,35.48,34.85,35.31,2021-07-26,KDP
PayPal,2021-07-28,-4,Wed after market,301.98,302.43,296.78,300.74,AFH,283.17,289.0,281.6,285.37,2021-07-26,PYPL
Altria,2021-07-29,-5,Thu before market,47.62,47.96,47.48,47.81,PREMARKET,48.6,49.01,47.59,47.66,2021-07-26,MO
Churchill Downs,2021-07-28,-6,Wed after market,188.21,190.0,183.75,189.18,AFH,186.48,189.55,183.14,189.55,2021-07-26,CHDN
Yum,2021-07-29,-17,Thu before market,122.15,124.91,121.07,124.91,PREMARKET,129.83,130.0,125.05,126.03,2021-07-26,YUM
Citrix,2021-07-29,-29,Thu before market,114.55,115.33,114.14,114.62,PREMARKET,99.0,99.68,94.66,94.73,2021-07-26,CTXS
Align Technology,2021-07-28,-49,Wed after market,621.87,630.0,616.58,624.14,AFH,676.98,682.59,634.0,634.36,2021-07-26,ALGN
SkyWest,2021-07-29,+72,Thu after market,41.57,41.9,40.43,41.53,AFH,40.49,41.7,40.03,41.17,2021-07-26,SKYW
Moneygram,2021-07-30,+68,Fri before market,11.27,11.9,11.21,11.77,PREMARKET,10.34,11.21,10.03,11.09,2021-07-26,MGI
Trivago,2021-07-29,+48,Thu after market,2.96,3.02,2.94,3.01,AFH,2.94,2.99,2.91,2.97,2021-07-26,TRVG
Bloomin' Brands,2021-07-30,+26,Fri before market,25.19,25.82,24.91,25.03,PREMARKET,25.13,26.49,24.26,25.31,2021-07-26,BLMN
Chevron,2021-07-30,+25,Fri before market,101.21,101.51,100.58,101.02,PREMARKET,100.46,102.67,99.43,101.69,2021-07-26,CVX
Upwork,2021-07-29,+18,Thu after market,57.54,58.8,56.15,58.02,AFH,51.79,54.02,48.51,53.58,2021-07-26,UPWK
T-Mobile,2021-07-29,+17,Thu after market,144.63,146.92,143.7,145.5,AFH,144.02,145.18,141.2,143.0,2021-07-26,TMUS
Texas Roadhouse,2021-07-29,+13,Thu after market,98.63,100.86,98.57,99.27,AFH,92.17,94.55,91.51,93.7,2021-07-26,TXRH
P&G,2021-07-30,+10,Fri before market,139.48,140.18,138.73,139.76,PREMARKET,142.23,144.54,141.55,142.0,2021-07-26,PG
WWE,2021-07-29,+3,Thu after market,48.1,49.73,48.1,49.22,AFH,49.38,50.16,47.53,48.03,2021-07-26,WWE
Amazon,2021-07-29,-4,Thu after market,3599.92,3637.95,3580.01,3627.75,AFH,3327.59,3368.14,3306.98,3347.95,2021-07-26,AMZN
Restaurant Brands,2021-07-30,-7,Fri before market,64.9,65.38,64.31,64.72,PREMARKET,68.19,68.53,66.0,67.05,2021-07-26,QSR
BJ's,2021-07-29,-9,Thu after market,42.15,43.25,41.4,42.78,AFH,40.58,42.5,40.06,40.06,2021-07-26,BJRI
Church & Dwight,2021-07-30,-18,Fri before market,86.65,86.97,86.01,86.48,PREMARKET,86.32,87.98,84.99,85.63,2021-07-26,CHD
Colgate,2021-07-30,-19,Fri before market,83.52,83.83,83.03,83.48,PREMARKET,79.5,81.06,79.22,80.52,2021-07-26,CL
Newell,2021-07-30,-19,Fri before market,27.22,27.38,26.77,26.93,PREMARKET,24.75,26.61,24.62,26.47,2021-07-26,NWL
Pinterest,2021-07-29,-19,Thu after market,72.04,76.5,70.35,76.0,AFH,58.9,60.88,58.01,59.2,2021-07-26,PINS
Deckers,2021-07-29,-23,Thu after market,406.69,410.2,404.48,407.19,AFH,410.85,415.43,396.75,400.45,2021-07-26,DECK
Phillips 66,2021-08-03,+75,Tue before market,72.56,75.2,72.33,72.83,PREMARKET,75.12,75.15,72.2,72.58,2021-08-02,PSX
Polo,2021-08-03,+54,Tue before market,117.99,119.81,114.59,114.59,PREMARKET,125.22,129.44,124.06,129.21,2021-08-02,RL
Blue Apron,2021-08-03,+15,Tue before market,4.41,4.51,3.97,4.28,PREMARKET,4.35,4.41,3.93,4.2,2021-08-02,APRN
Marriott,2021-08-03,+5,Tue before market,144.87,148.67,144.15,147.06,PREMARKET,142.63,145.72,139.34,145.65,2021-08-02,MAR
Clorox,2021-08-03,+2,Tue before market,181.2,181.84,178.91,180.89,PREMARKET,164.06,166.39,159.32,163.22,2021-08-02,CLX
Take-Two,2021-08-02,-3,Mon after market,173.21,176.82,173.01,175.67,AFH,159.86,162.99,155.4,162.99,2021-08-02,TTWO
Under Armour,2021-08-03,-16,Tue before market,21.11,21.75,21.0,21.17,PREMARKET,22.7,22.81,21.15,22.03,2021-08-02,UAA
Alibaba,2021-08-03,-30,Tue before market,200.09,202.07,196.25,196.27,PREMARKET,197.38,197.44,192.0,195.01,2021-08-02,BABA
Lyft,2021-08-03,+68,Tue after market,55.38,56.36,53.84,56.36,AFH,49.53,54.27,49.44,54.03,2021-08-02,LYFT
Toyota,2021-08-04,+47,Wed before market,185.95,185.99,183.06,183.52,PREMARKET,182.18,183.75,181.22,182.7,2021-08-02,TM
Honda,2021-08-04,+25,Wed before market,32.86,32.86,32.37,32.77,PREMARKET,33.15,33.37,32.89,33.05,2021-08-02,HMC
Avis,2021-08-03,+21,Tue after market,89.82,89.82,84.5,86.24,AFH,74.95,89.33,74.26,88.0,2021-08-02,CAR
Denny's,2021-08-03,+10,Tue after market,14.06,14.17,13.56,14.03,AFH,14.85,15.45,13.8,13.86,2021-08-02,DENN
Kraft Heinz,2021-08-04,0,Wed before market,38.94,39.12,38.41,38.6,PREMARKET,36.94,38.56,36.69,38.35,2021-08-02,KHC
Match Group,2021-08-03,-4,Tue after market,158.47,162.45,155.23,162.45,AFH,150.57,152.8,146.47,152.1,2021-08-02,MTCH
Marathon,2021-08-04,-10,Wed before market,55.38,55.39,53.13,53.74,PREMARKET,53.84,55.36,53.65,54.21,2021-08-02,MPC
Hyatt,2021-08-03,-17,Tue after market,75.8,77.2,74.16,76.91,AFH,72.9,75.21,72.18,74.0,2021-08-02,H
Activision,2021-08-03,-19,Tue after market,79.83,81.45,77.81,80.99,AFH,81.52,83.9,80.45,83.51,2021-08-02,ATVI
CVS,2021-08-04,-28,Wed before market,84.0,84.17,81.64,82.76,PREMARKET,81.55,83.2,80.01,80.25,2021-08-02,CVS
GM,2021-08-04,-28,Wed before market,57.88,57.96,56.61,57.47,PREMARKET,52.72,55.45,52.21,55.23,2021-08-02,GM
New Relic,2021-08-03,-68,Tue after market,68.32,69.41,67.2,68.84,AFH,78.83,78.95,70.77,70.87,2021-08-02,NEWR
Medifast,2021-08-04,+89,Wed after market,287.27,292.03,280.43,281.51,AFH,260.31,295.38,258.63,295.38,2021-08-02,MED
Angie's List,2021-08-04,+45,Wed after market,11.2,11.37,11.07,11.21,AFH,11.76,11.88,10.6,10.75,2021-08-02,ANGI
Booking Holdings,2021-08-04,+41,Wed after market,2085.64,2148.59,2079.17,2131.79,AFH,2207.71,2228.29,2135.06,2149.99,2021-08-02,BKNG
Revolve,2021-08-04,+26,Wed after market,71.34,74.82,71.06,73.17,AFH,60.68,63.3,55.82,63.14,2021-08-02,RVLV
Godaddy,2021-08-04,+15,Wed after market,83.5,83.87,82.8,83.64,AFH,73.12,77.14,71.48,75.0,2021-08-02,GDDY
Hanes,2021-08-05,+15,Thu before market,18.21,18.64,18.17,18.42,PREMARKET,19.36,20.03,18.9,19.25,2021-08-02,HBI
Uber,2021-08-04,+9,Wed after market,41.81,42.82,41.37,42.7,AFH,43.07,44.65,40.15,40.5,2021-08-02,UBER
YETI,2021-08-05,+9,Thu before market,99.72,102.32,99.68,99.81,PREMARKET,104.61,104.69,98.36,99.71,2021-08-02,YETI
Boot Barn,2021-08-04,+8,Wed after market,83.42,87.35,82.57,84.85,AFH,88.83,93.25,87.31,90.65,2021-08-02,BOOT
Hostess,2021-08-04,+7,Wed after market,15.17,15.78,15.1,15.69,AFH,15.87,16.28,15.67,16.28,2021-08-02,TWNK
Datadog,2021-08-05,+3,Thu before market,114.93,116.39,113.1,114.86,PREMARKET,132.47,135.38,126.33,131.64,2021-08-02,DDOG
Kellogg,2021-08-05,+3,Thu before market,61.45,63.04,61.43,62.97,PREMARKET,61.94,62.63,61.52,61.9,2021-08-02,K
Vonage,2021-08-05,+2,Thu before market,14.31,14.59,13.75,14.44,PREMARKET,14.93,15.12,14.38,15.0,2021-08-02,VG
Choice Hotels,2021-08-05,+1,Thu before market,115.33,117.06,115.21,115.83,PREMARKET,119.59,120.12,115.05,116.32,2021-08-02,CHH
Allstate,2021-08-04,-4,Wed after market,128.17,129.89,128.17,129.25,AFH,127.18,127.25,124.06,127.0,2021-08-02,ALL
Western Union,2021-08-04,-5,Wed after market,22.13,22.74,22.01,22.71,AFH,22.27,22.79,21.97,22.23,2021-08-02,WU
Roku,2021-08-04,-6,Wed after market,420.32,422.3,413.55,416.02,AFH,403.48,410.1,379.0,382.0,2021-08-02,ROKU
